,movie,genre,labelled_genre,first_genre,summary
4904,Facsimile,"Horror,Sci-Fi",Sci-Fi,Horror,group ill equip contractor attempt push boundari inter dimension technolog
4905,Sun Come Up,"Documentary,Short,Adventure",Adventure,Documentary,sun come tell stori world first environment refuge carteret island film follow reloc leader ursula rakova group young famili search new home war torn bougainvill autonom region papua new guinea
4906,The Great Impostor,"Comedy,Drama",Comedy,Comedy,ferdinand waldo demara jr versatil man get kick imperson marin monk navi surgeon prison warden eventu get troubl law
4907,The Children Under the House,Horror,Horror,Horror,julia luu child therapist find young girl imaginari friend might seem
4908,KAPO,"Action,Drama,Sci-Fi",Sci-Fi,Action,young indigen woman trap throe abus relationship get reveng burn boyfriend home fear retali flee mountain kauai hawaii discov mythic creatur guid back ancestr root
4909,Scooby Doo,Comedy,Comedy,Comedy,movi take place mysteri inc found tri come stori realist approach film dedic joe rubi creator scoobi doo
4910,Zombie Infection - Belaban Hidup,"Action,Horror",Action,Action,far away forbidden forest borneo live indigen dayak peopl villag attack zombi battl fierc dayak warrior zombi begun
4911,Munchie Strikes Back,"Comedy,Family,Fantasy",Fantasy,Comedy,magic munchi back get troubl dullest constel galaxi stay troubl never easi munchi time give best shot sent earth find compani mcclelland famili prove becom mix famili mani problem munchi best fulfil duti earth without get involv littl mischief
4912,The Night of Love,"Action,Adventure,Romance",Action,Action,duke kidnap gypsi montero young bride intend exercis nobleman presum right make love die montero vow reveng
4913,Watchdog,Horror,Horror,Horror,narrowli surviv violent mug travi wilk invit drifter save back isol home girlfriend resid realiz hes open door night terror bloodi reveng
4914,Of Stars and Men,"Documentary,Animation",Animation,Documentary,uniqu documentari use anim narrat set classic music soundtrack convey scienc teach us matter energi space time life use knowledg ponder man place univers
4915,The Simian Trials,Sci-Fi,Sci-Fi,Sci-Fi,five stranger take shelter toxic storm author think one terrorist suspect may killer
4916,No Contest II,"Action,Crime,Drama",Action,Action,sharon bell back time must stop terrorist plot smuggl nazi nerv gas
4917,I Live Alone,Horror,Horror,Horror,sixteen year old parker go stay reclus aunt len mother hospit parker quick realiz aunt live solitud dark horrif reason
4918,Savage Waters,"Documentary,Adventure",Adventure,Documentary,tantalis passag th centuri treasur hunter journal inspir modern adventur find surf spectacular wave remot danger water atlant ocean
4919,Small Town Wisconsin,"Comedy,Drama",Comedy,Comedy,father tri hard good dad alcohol huge deterr
4920,Pirates of Treasure Island,"Action,Adventure",Action,Action,innkeep life monotoni sudden chang come possess treasur map
4921,The Perfect Host: A Southern Gothic Tale,"Drama,Horror,Thriller",Horror,Drama,sort dead grandmoth affair young woman board eeri southern mansion soon discov matriarch may desir compani
4922,The Underdoggs,"Comedy,Sport",Comedy,Comedy,plot wrap
4923,The Head Thieves,"Adventure,Comedy",Adventure,Adventure,three brother develop elabor plan recov stolen cash go run
4924,Jumbo,Animation,Animation,Animation,jumbo town eleph along best pal tini weldon jumbo train annual fair spell bee contest
4925,The Bargee,Comedy,Comedy,Comedy,hemel pike canal barg casanova aid abet illiter cousin ronni hemel girl everi town along rout one intent marriag final caught one girl christin fall pregnant protect father larger life charact hold canal record drink pint brown mild singl session understand upset daughter situat
4926,Abduct,"Mystery,Sci-Fi,Thriller",Sci-Fi,Mystery,texan paranorm radio host attempt protect young orphan woman onslaught dead alien psychic phenomena discov world paranorm might far sinist cohes
4927,Distancing Socially,"Comedy,Drama,Romance",Comedy,Comedy,compos seri short vignett share telecommun applic common thread distanc social focus loos connect human interact take place virtual across world lock
4928,Animation Classics: King Solomon's Mines,Animation,Animation,Animation,base novel h rider haggard alan quartermain fortun hunter persuad jess houston help find father jess father gone miss whilst last expedit somewher african jungl journey hear rumour mine hidden deep jungl hold fabul rich king solomon follow adventur digit restor remast classic anim encount fierc warrior danger wild anim quest find jess father discov hidden treasur king solomon mine
4929,Two Buddies and a Badger,Animation,Animation,Animation,zani music road movi two old friend badger embark excess grand adventur star music duo knutsen ludvigsen world famous norway
4930,I Kill Giants,"Drama,Fantasy,Thriller",Fantasy,Drama,barbara thorson struggl life escap fantasi life magic monster
4931,Prof Tom Foolery Saves the Planet!,Fantasy,Fantasy,Fantasy,robber baron col hogg hire inventor tom fooleri build tree cut machin clear railroad right way mountain fooleri discov hes misl design contrapt destroy entir forest
4932,More Than Only,"Comedy,Drama,Romance",Comedy,Comedy,young gay man find love accept love anoth despit disapprov father
4933,A.D.,Animation,Animation,Animation,set futur zombi infect unit state peopl must fight way surviv
4934,Terror House,"Fantasy,Horror,Mystery",Fantasy,Fantasy,what real what terror hous featur length film shot vein paranorm activ meet chainsaw massacr follow group peopl find trap abandon haunt hous attract put piec togeth figur got run stumbl maze desper attempt escap unknown forc chase succumb dark maze begin realiz connect one someth hide paranoia set true selv emerg turn dead game cat mous
4935,Total Frat Movie,Comedy,Comedy,Comedy,three year get fratern revok charli remain brother must throw greatest rush event recruit new pledg class reinstat frat
4936,Revenge of the Ring Thing,"Documentary,Short,Comedy",Fantasy,Documentary,reveng ring thing comic fantasi adventur film short satir base lord ring movi one day life randalf year old long lost youngest brother gandalf great grey wizard attempt practic wizard exam tomorrow ignor year old curs swear death one gandalf brother sundown today randalf ignor esp warn roommat ex wizard marrionett name spanki flee approach evil warrior princess doom prefer expound old day gondor set record straight tolkien got almost right practic final join older wizard brother gandolf sorcer guild
4937,Of Silence,"Drama,Horror,Sci-Fi",Sci-Fi,Drama,ail former scuba diver face extrem tough time begin experienc otherworld incid
4938,Exploring the Reef,"Documentary,Animation,Short",Animation,Documentary,jean michael cousteaus documentari great barrier reef keep get interrupt nemo marlin dori
4939,The Admin Effect,"Action,Adventure,Sci-Fi",Sci-Fi,Action,compet school competit see could creat best fake movi trailer school love much group senior decid take idea turn actual movi rais fund purchas new camera group senior set work march make movi finish summer first year colleg storylin includ two student tri stop new princip brainwash school take world plan film high school student still abl fun time make first ever full length movi
4940,Weekend Deadaway,Horror,Horror,Horror,ryder hunter work live away one day decid need weekend getaway ryder hunter close nit group friend decid weekend rental properti remot countrysid upon arriv thing take turn unknow would say worst howev worst truli yet come slowli peopl begin disappear enjoy vast amen feather lodg offer ryder hunter search properti realiz friend whereabout unknown
4941,To Have and to Hold,"Adventure,Comedy,Fantasy",Adventure,Adventure,base best sell novel american author mari johnston
4942,The Lone Wolf Returns,"Adventure,Crime,Mystery",Adventure,Adventure,jewel thief alway jewel thief yes yes consid fact michael lanyard also known lone wolf retir trade relaps back old habit tempt emerald pendant beauti socialit marcia stewart troubl fall bell soon get interest get girl jewel adorn want return pendant rival gang interfer forc take part big time caper bad michael expos hand justic michael marcia live happili ever well thing consid thief alway thief
4943,Speech & Debate,"Comedy,Drama",Comedy,Comedy,frustrat hypocrisi see parent teacher entir school board unlik trio set find common truth make voic heard reviv defunct school club take world
4944,Franklyn,"Drama,Fantasy,Sci-Fi",Fantasy,Drama,portrait broken live four peopl vigilant detect worri parent awkward man look love suicid artist struggl cope religi dystopian citi
4945,I Fell Into a Black Hole While Searching For My Double,Sci-Fi,Sci-Fi,Sci-Fi,accid cern collid open black hole europ protagonist flee lisbon search doubl face deport back unit state invad china
4946,Amityville in the Hood,Horror,Horror,Horror,eastsid gang use amityvill properti grow marijuana attack rival gang drug stolen soon unleash westsid street compton anyon smoke suffer one killer buzz
4947,Galactic Raiders,Sci-Fi,Sci-Fi,Sci-Fi,stori center around rymir whose girlfriend laura kidnap acastus transport anoth planet planet power crystal sought peopl univers includ pharillean acastus peopl also planet rosanna wife well wont spoil follow rymir planet cyrus bellus acastus accomplic
4948,Stay Cool,"Comedy,Drama,Romance",Comedy,Comedy,author return hometown deliv commenc address class graduat high school student deal feel old flame well advanc student hot
4949,Paris Can Wait,"Comedy,Drama,Romance",Comedy,Comedy,wife success movi produc take car trip south franc pari one husband associ
4950,Canvas,"Action,Drama",Action,Action,death brother ex militari boxer ptsd seek redempt local chariti match save estrang father gym
4951,Romantic Dream,"Comedy,Fantasy,Romance",Fantasy,Comedy,hung chi lung fail get past lover mandi real life dream chang life forev
4952,The Trough,"Action,Crime,Drama",Action,Action,undercov polic offic ident expos take child abduct case
4953,Kothanodi,"Fantasy,Horror",Fantasy,Fantasy,four folk tale assam imagin narrat four mother face demon
4954,Campus Man,Comedy,Comedy,Comedy,todd barret aspir businessman hes got take doesnt enough money stay colleg cook plan make first ever male sport calendar eventu convinc cactus jack shadowi tough loan shark give enough money make deal todd make enough pay educ money owe cactus jack
4955,The Loft,"Comedy,Drama,Fantasy",Fantasy,Comedy,nick clair cabbag strand loft famili home mean escap sturdi aluminium ladder mysteri collaps
4956,Prince of the Sun,"Action,Adventure,Comedy",Action,Action,cynthia rothrock help protect buddhist boy villain wish stop becom princ sun
4957,Hypnotized,Comedy,Comedy,Comedy,film five peopl stuck alter hypnot state hypnotist fall coma film twitter bio
4958,Zombie Massacre 2: Reich of the Dead,"Horror,War",Horror,Horror,set wwii tell stori bunch american soldier fight hord zombi creat nazi use prison camp one night save live enemi stronger stronger
4959,Mattie: The Discovery,"Drama,Fantasy",Fantasy,Drama,young girl grow tumultu home discov see other use good evil
4960,ReVisitant,Horror,Horror,Horror,victim plagu paranorm attack pass evil entiti singl mother two teenag daughter
4961,Soul Searching,"Comedy,Fantasy,Horror",Fantasy,Comedy,soul search stori psychic man must battl fate foul play help amnesiac ghost uncov mysteri behind death els haunt forev
4962,Moscow Gold,"Action,Adventure,Comedy",Adventure,Action,two loser believ found lost nation gold reserv spanish republ thought sent ussr
4963,5 Weddings,"Comedy,Drama,Romance",Comedy,Comedy,american journalist travel india cover bollywood wed uncov mosaic cultur clash transgend tangl lost love travel culmin destin journey one within
4964,M I R R O R,"Action,Drama,Sci-Fi",Sci-Fi,Action,hit man hire take man kidnap wife trap insid second dimens mirror dimens
4965,Inner Ghosts,"Horror,Mystery,Sci-Fi",Horror,Horror,woman gave life medium receiv gift afterlif devic perform wonder thing price
4966,"Fortunately, the Milk",Animation,Animation,Animation,know like mother goe away busi trip father charg leav realli realli long list import thing dont forget get milk
4967,Hellriders,"Action,Drama,Sci-Fi",Sci-Fi,Action,world know end chao war destruct mankind brink extinct survivor roam wilder wasteland search food shelter live govern law surviv fittest form ruthless gang raid ruin civil kill everyon wake one gang hellrid led ex priest whos lost faith event apocalyps come across treasur map lead seri safe locat former member parliament sit nuclear fallout surround luxuri world hell rider raid first bunker unexpect turn event lead priest adopt two son resid politician renam grim reaper train becom unforgiv killer like rest gang sever year follow new father path destruct dramat situat push grim make choic make outcast gang left behind die other hes howev rescu initi anoth way look life chang profound grim call real name set go hellrid seri twist make realiz sometim reveng work mysteri way still might hope mankind rise ash
4968,Gore: All Hallows Eve,Horror,Horror,Horror,gore hallow eve pit prolif serial killer histori group unsuspect gorehound ventur halloween night visit place gore recent kill
4969,The Torch,"Action,Adventure,Comedy",Action,Action,revolutionari band take small mexican town townspeopl begin take side whether fight join forc tri get along
4970,Jacinto,"Horror,Thriller",Horror,Horror,jacinto nine year old child trap bodi man near forti live mallou decay abandon small villag middl mountain along see full synopsi
4971,The Enlightened One,"Adventure,Comedy,Thriller",Adventure,Adventure,enlighten one adventur thriller dark comedi mini seri part main charact lennox rebelli complex special agent mind control program work top elit secret order lennox born promin nobl famili misfit son control abus count flamboy self serv countess wife xenia mysteri die heart set reveng respons shock death given new assign occult master control employ lennox discov seri surpris life chang truth lead path spiritu enlighten danger confront everyth everyon life begin struggl free iron fist control take unexpect mind bend journey
4972,The Great Riviera Bank Robbery,"Action,Crime,Drama",Action,Action,group fascist plan financ work pull bank robberi
4973,"Once Upon a Time, Cinema","Comedy,Drama,Fantasy",Fantasy,Comedy,abstract retel histori film iran
4974,Kill Teaser,Horror,Horror,Horror,base true event asian american hacker investig websit creat tortur video becom unwil sidekick sinist mastermind behind chang life horribl way
4975,The Couch Trip,Comedy,Comedy,Comedy,burnt shrink need temp charm escap convict take practic radio show
4976,Nightmares Unleashed,"Horror,Musical,Sci-Fi",Sci-Fi,Horror,nightmar unleash featur film base short film name oneir style film young ladi get suck v must escap nightmar film shes watch
4977,Sin Takes a Holiday,"Comedy,Romance",Comedy,Comedy,plain secretari work woman divorc lawyer date marri women avoid deal matrimoni pursuit potenti romanc offer financi support marri name
4978,Macho,"Comedy,Romance",Comedy,Comedy,continu decept flamboy gay fashion design woman cad evaristo jim nez reluct agre seem date new gay offic boy
4979,Andover,"Comedy,Drama,Romance",Comedy,Comedy,genet professor clone dead wife desper attempt get back exact
4980,Mad As Hell,Action,Action,Action,man famili mistaken murder polic cant solv case street justic option
4981,Sick: Survive the Night,"Horror,Sci-Fi",Horror,Horror,two year outbreak remain peopl struggl day day surviv infect activ night three peopl seek shelter empti home suppli scarc theyll lucki make aliv
4982,Laughter in Paradise,Comedy,Comedy,Comedy,millionair practic joker die fortun divid among four heir must carri zani instruct cash
4983,The Fallen,"Action,Drama,War",Action,Action,stori ordinari men wwii seen three differ point view
4984,Up Your Teddy Bear,"Comedy,Fantasy,Romance",Fantasy,Comedy,clyde king toy store employe whose hobbi includ make wooden toy stalk women covet femal owner one biggest toy compani world enchant king hand carv toy deleg recruit toy maker second command lyle skippi burn howev king join compani remind mother becom subject bizarr fantasi mother toy compani owner imagin king brow beat humili discov king predelict leav toy store stalk women skippi first tri entic clyde sign employemnt contract suppli women even go far dress drag prostitut everi time set king woman encount end disastr skippi final decid kill
4985,Terror in Beverly Hills,"Action,Thriller",Action,Action,presid daughter held ransom bever hill group middl eastern terrorist retir special forc agent karat master hack stone sent riski oper get back
4986,The Mihmiverse Holiday Special,"Action,Adventure,Family",Fantasy,Action,steve gone miss luckili loyal sidekick nephew stu know exact find someon help locat uncl get human help
4987,The Jones Family in Hollywood,"Adventure,Comedy,Romance",Adventure,Adventure,father goe american legion convent hollywood famili goe along visit studio caus havoc set
4988,B.C.,"Horror,Sci-Fi",Sci-Fi,Horror,year old mammoth accident unleash museum natur histori small town salida colorado rancher museum janitor runaway teenag must join forc hunt kill
4989,Action Is Not Missing,"Action,Comedy",Action,Action,member group sent vietnam war north south still full swing
4990,Lazarus Rising,"Action,Crime,Drama",Action,Action,hit man run woman secret tri evad team assassin head lethal relentless mr gray
4991,The Astronomer,Sci-Fi,Sci-Fi,Sci-Fi,group misfit go vacat moon discov sent govern cannot get back mr cavor invent technolog brought must learn accept insan order save meanwhil war brew earth film remak histor silent film le voyag dan la lune
4992,Hearts of the West,"Comedy,Western",Comedy,Comedy,lewi tate aspir next great american western writer travel california hes recruit bert kessler hollywood unit manag star seri low rent western
4993,The Craft,"Drama,Fantasy,Horror",Fantasy,Drama,newcom cathol prep high school fall trio outcast teenag girl practic witchcraft soon conjur various spell curs anger
4994,Rectuma,"Comedy,Horror",Horror,Comedy,waldo william infect mexican butt hump bull frog soon butt grow mind well twenti feet size terror los angel waldo must prove innoc prove rectum respons murder
4995,Once in a Blue Moon,"Family,Adventure,Fantasy",Adventure,Family,late suburban canadian children work build rocket vessel intent deliv one two neighborhood children moon whilst deal social issu come age orphan hood famili vein
4996,The Bride,"Fantasy,Horror,Romance",Fantasy,Fantasy,year research doctor final succeed creat perfect woman get name eva
4997,7 Nights of Darkness,Horror,Horror,Horror,april six realiti televis show contest spent seven night abandon haunt asylum show never air editor network abl piec togeth footag prize stay seven night share one million dollar split amongst contest didnt leav prize money ever award
4998,Escape from Tomorrow,"Drama,Fantasy,Horror",Fantasy,Drama,world fake castl anthropomorph rodent epic battl begin unemploy father saniti challeng chanc encount two underag girl holiday
4999,Mudras Calling,"Adventure,Drama,Romance",Adventure,Adventure,us rais jaden return birthplac myanmar search root discov shock truth new love ultim possibl futur homeland
5000,Set Free,"Action,Adventure,Romance",Adventure,Action,side show saunder wander western troubadour make live stunt train hors buddi dog rex come small western town kelson meet holli farrel owner general store shame get job goe work store also own desert mine burk tanner visitor manag extract promis marriag holli discov gold mine saunder discov tanner low life marri holli mine hold encount tanner mine knock unconsci tanner henchmen trap mine
5001,Lokis. Rekopis profesora Wittembacha,"Fantasy,Horror",Fantasy,Fantasy,pastor studi folklor remot part th centuri lithuania invit stay young nobleman mother sequest mad seem attack bear young wife local peasant whisper young man may son bear doctor treat mother old fashion remedi reveal pastor young nobleman wife found bite man disappear wood
5002,Roadside Romeo,"Animation,Adventure,Comedy",Adventure,Animation,stori romeo dude live life work mansion live chick parti car driven around one day famili favorit pet decid move left back abandon mean street mumbai romeo face situat never encount four stray scare daylight soon smooth talk way heart make friend romeo find love encount beauti ravish laila beauti girl ever seen lose heart first sight final encount villain dread area charli anna everyon scare hop adventur romeo win friendship love new life inspit charli anna gang watch romeo turn roadsid romeo diwali get readi bark good time
5003,Man with the Screaming Brain,"Comedy,Fantasy,Sci-Fi",Comedy,Comedy,brain russian taxi driver wealthi businessman brought togeth one bodi mad scientist
5004,Another Gay Sequel: Gays Gone Wild!,"Comedy,Romance",Comedy,Comedy,andi nico jarod griff reunit fort lauderdal spring break particip contest call gay gone wild determin attain buttlov cours vacat
5005,Madea on the Run,"Comedy,Drama,Romance",Comedy,Comedy,madea run law place turn move friend bam recov surgeri idea go
5006,On the Riviera,"Comedy,Musical",Comedy,Comedy,american entertain imperson wealthi aviat flirt lookalik neglect wife
5007,Groundhog,"Comedy,Horror",Horror,Comedy,wit man logan tanner year ago lost everyth hold dear dawn long winter watch crack begin show reach break point homicid mission slash everyon everyth get way ensur reach ultim goal death groundhog year predict six week kill groundhog winter end kill begin
5008,The Hoax,"Biography,Comedy,Drama",Comedy,Biography,would caus fantast media frenzi clifford irv sell bogus biographi howard hugh premier publish hous earli
5009,The Dinosaur Experiment,"Action,Adventure,Comedy",Action,Action,fossil ridg believ cattl ranch discov breed ground vicious prehistor velociraptor bloodthirsti dinosaur escap townspeopl must fight surviv dead raptor
5010,The Tripper,"Comedy,Horror",Comedy,Comedy,ronald reagan obsess serial killer target bunch hippi head weekend long concert
5011,Night of the Babysitter,"Crime,Horror",Horror,Crime,father past involv teenag daughter cycl violenc
5012,The Incredible Discovery of Noah's Ark,"Documentary,Adventure,Drama",Adventure,Documentary,join host darren mcgavin search truth stun archeolog find giant year old wooden ship complet anim stall cage noah ark claim cultur around globe tell stori flood larg boat anim select survivor coincid histor fact new scientif investig provid amaz new discoveri
5013,El Chino,"Documentary,Adventure,Biography",Adventure,Documentary,el chino tell stori bill wong chines american california quit engin job late becom bullfight spain
5014,Destination Planet Negro,"Comedy,Sci-Fi",Sci-Fi,Comedy,african american leader respond jim crow segreg build rocket colon mar three person crew blast time travel instead arriv present day america reveal much race today
5015,The Gate,"Fantasy,Horror",Fantasy,Fantasy,kid left home alon accident unleash hord malevol demon mysteri hole suburban backyard
5016,The Lost Skeleton of Cadavra,"Comedy,Horror,Sci-Fi",Comedy,Comedy,bad scientist wife mad scientist skeleton two alien escap pet search elus element atmospherium
5017,The Timekeepers of Eternity,"Animation,Horror,Mystery",Animation,Animation,mr toomey obsess tear paper control childhood monster wake mid flight boston find passeng disappear must confront paper nightmar threaten rip everyth apart
5018,Fire Maidens of Outer Space,Sci-Fi,Horror,Sci-Fi,team astronaut land moon jupit find popul beauti young women look mate old man explain explor group stori well moon danger
5019,Rattlers,Horror,Horror,Horror,herpetologist investig seri fatal rattlesnak attack discov creatur infect mysteri nerv gas dispos desert militari
5020,Night Call Nurses,"Comedy,Drama,Mystery",Comedy,Comedy,funni sexual fantasi three naughti nurs
5021,Scrawl,"Fantasy,Horror",Fantasy,Fantasy,student make comic book death depict within begin come life must join forc mysteri woman rewrit end late
5022,Alien: Battlefield Earth,Sci-Fi,Sci-Fi,Sci-Fi,alien invad earth captur two extra terrestri american militari
5023,"How Pixar Changed 3D Animation with Every Movie (Part 1, 'Toy Story' to 'Cars 2')","Documentary,Animation,Short",Animation,Documentary,everi pixar movi introduc technic problem creat first fulli comput anim featur film toy stori develop stronger virtual camera wall e insid take look uniqu world charact practic challeng brought pixar movi push studio expand anim technolog break progress studio made year differ area comput technolog includ shade ray trace subdivis surfac subsurfac scatter transluc effect cloth fur simul muscl movement human charact here pixar improv cg anim everi one film toy stori car
5024,Get Crazy,"Comedy,Music",Comedy,Comedy,mega promot colin bever plan sabotag new year concert small time oper max wolf wolf assist neil allen willi loman find romanc tri save drug violenc rock roll bever scheme
5025,The Age of Reason,"Adventure,Comedy,Drama",Adventure,Adventure,oz freddi make friend enemi last weekend suburbia
5026,The Monster Walks,"Horror,Mystery",Horror,Horror,peopl old dark hous stormi night menac killer ape
5027,Cruel & Unusual,"Sci-Fi,Thriller",Sci-Fi,Sci-Fi,wrong condemn kill wife man find mysteri institut sentenc reliv death etern
5028,Ghost of Goodnight Lane,"Comedy,Horror",Comedy,Comedy,staff insid renov film studio find co worker dead one morn piec forti year puzzl add angri ghost let last person step insid hous ever get aliv
5029,Cyber-C.H.I.C.,"Action,Comedy,Sci-Fi",Action,Action,cybernet agent assign break drug smuggl ring
5030,The Great Challenge,"Action,Adventure,Drama",Action,Action,six parkour adept open gym bangkok new gym start attract area kid local gang feel challeng eurasian leader kien attack foreign train scaffold
5031,The X Mas Files,"Animation,Comedy,Sci-Fi",Animation,Animation,ever wonder santa fli sleigh two word alien technolog young neil lost hope exist find join santa wild race time save christma wrath grey cia hang seat go bumpi ride
5032,The Crypt,Horror,Horror,Horror,church send team investig tragic death young group found crypt convent
5033,Continuity & Other Errors,"Comedy,Sci-Fi",Sci-Fi,Comedy,stori interview goe rail discuss writer unfinish alien screenplay
5034,Killer Eye: Halloween Haunt,"Comedy,Horror",Comedy,Comedy,jenna ask four hot girlfriend help convert old mansion halloween haunt decid parti instead thing get steami girl accident unleash half pint horribl killer eye pervers parti crasher beyond bent way killer eye stop noth get exact want
5035,Ice from the Sun,"Fantasy,Horror",Fantasy,Fantasy,altern realiti encas ice woman turn dimens hop assassin wizard apprentic evil common enemi angel heaven devil hell
5036,I Razor,"Fantasy,Horror",Fantasy,Fantasy,told perspect former scientist turn wander telepath man child razor stori one man quest regain lost human gregori fleer young scientist develop new brain alter substanc call razor transform experi must negoti way world twist beyond recognit alter percept film begin dr fleer alreadi transform team equal afflict companion professor possess certain inexplic magic power togeth sergeant professor experi vision perform music take dark journey world popul tribe fellow freak leader phantasmagor mother skinni along right hand subhuman creation homunculus professor abandon sergeant sergeant find solac natur world yearn reclaim believ lost ident unwit draw back fray societi struggl good evil await
5037,Rosa's Wedding,Comedy,Comedy,Comedy,rosa turn realis shes alway live life serv everyon els decid leav behind take charg life fulfil dream start busi
5038,Daredevils of the Red Circle,"Action,Adventure,Crime",Action,Action,use diabol disguis harri crowel embark veng career destruct oppos three heroic daredevil
5039,Zombie Isle,"Comedy,Horror",Horror,Comedy,zombi isl late group colleg student professor ventur onto uninhabit island day explor flora fauna co ed fun class field trip quick becom grisli nightmar student faculti soon discov strand island crawl raven flesh eat ghoul reanim zombi insan nazi scientist resurrect control dead slaughter level three head abomin come hide even creator cant control head smash blood splatter intestin eat throwback zombi film welcom zombi isl fieldtrip straight hell wwmm run time minut plus special featur genr horror grindhous zombi upc
5040,"Anything, Anywhere, Anytime","Action,Thriller",Action,Action,adventur daredevil cargo pilot also known freight dog hire haul sort danger cargo
5041,Crushed,"Comedy,Romance",Comedy,Comedy,kate huge crush jason classmat tri reunit senior trip thing get littl messi
5042,Burns Night,"Fantasy,Horror",Fantasy,Fantasy,leah bishop partner goe miss enlist help scottish nation poet vampir robert burn find citi nightmar memori may danger monster
5043,The Unquenchable Thirst for Beau Nerjoose,"Adventure,Comedy,Musical",Adventure,Adventure,absurd tale follow apathet man child ron journey restor spirit cataton mother meet friend along way ridicul drug fill music expedit uncov secret behind mother current state mysteri surround purpos univers ron must use knowledg save mother also help new space nun friend defeat ultim caus constern dr beau nerjoos also ron talk alien worm live butthol
5044,Chicken People,"Documentary,Comedy,Family",Comedy,Documentary,chicken peopl funni uplift look world show chicken peopl love start largest nation poultri competit liken westminst dog show chicken chicken peopl follow three top competitor cours year grappl life challeng vy win next year crown humor heartfelt chicken peopl unforgett celebr human spirit
5045,Frankenstein Meets the Wolf Man,"Fantasy,Horror,Sci-Fi",Fantasy,Fantasy,resurrect wolf man seek cure maladi enlist aid mad scientist claim rid wolf man nocturn metamorphosi also reviv frozen bodi frankenstein inhuman creation
5046,The Last House,Horror,Horror,Horror,girlfriend kidnap satan trio escap mental patient young man must rescu hollywood home sadist plan realiz
5047,Storm Over Bengal,"Action,Adventure,Romance",Adventure,Action,british india local rajah british alli die subordin plan drive british hes gone newli marri british offic dispatch ensur doesnt happen
5048,Huff,"Horror,Thriller",Horror,Horror,maniac killer track three teenag runaway
5049,And Here No Devil Can Hurt You,"Horror,Mystery,Thriller",Horror,Horror,coupl affair becom paranoid seri haunt experi old brownston stay begin realiz life may endless loop sex violenc
5050,Wrought,"Documentary,Animation,Short",Animation,Documentary,short time laps film explor rot ferment decay
5051,Comrades in Arms,"Action,Adventure",Action,Action,cold war battl still blaze russia america join forc ruthless intern drug cartel threaten impos new world order aggress nonsens cia chief rob reed call emerg summit kgb counterpart lightn speed red armi spetnatz commando elit u delta forc dispatch action cartel terrorist armi continu march across intern border green beret veteran rick burn forg american soviet fight machin time run jungl colombia heart red squar two former enemi join forc one common caus surviv mean must becom comrad arm
5052,"Me, Myself and Mum",Comedy,Comedy,Comedy,young man name guillaum find person simpl thing
5053,Mystery Date,"Comedy,Crime,Romance",Comedy,Comedy,tom love cute hous sitter next door hes shi older brother visit help tom first date thing dont go plan
5054,Grace,"Comedy,Drama,Romance",Comedy,Comedy,charli ellison famous writer suffer writer block book advanc spent agent best friend berni send dawn belliger young woman order inspir check idea
5055,Stori Tumbuna: Ancestors' Tales,"Documentary,Adventure,Drama",Adventure,Documentary,remark stori young man travel remot rain forest papua new guinea discov indigen communiti dark secret
5056,Masks Don't Lie,"Horror,Mystery,Thriller",Horror,Horror,carniv venic itali citi full mysteri dead secret kept hundr year presenc linger old palazzo line life death cross
5057,Could a Blind Eye Regenerate?,"Documentary,Animation,Short",Animation,Documentary,tend think blind someth your born certain genet diseas actual develop your kid even your adult could blind eye possibl regener david davila explain zebrafish amaz regen retina caus scientist investig question
5058,Slow Burn,"Action,Crime,Drama",Action,Action,murder ex wife dr sam denni charney rutger hauer lead detect della wilder pam grier uncov seri women murder somehow link big pharmaceut compani
5059,Awakened Minds,"Drama,Sci-Fi",Sci-Fi,Drama,isabell enter new dimens power medit techniqu dark forc awaken fear build within light gone hope lie signal transmit one dream
5060,No War,"Action,Drama",Action,Action,john cia contractor goe ukrain team look russian weapon mass destruct along way take ukrainian littl girl found gunfight russian forc entir team cia contractor dead john littl girl run toward border hunt russian militari
5061,AURORA 663,"Action,Drama,Thriller",Action,Action,stranger mysteri past wit airplan crash set save survivor nine year old girl number gun relentless hunt crime commit stranger must escap armi blood thirsti bounti hunter desper search save injur child action pack psycholog thrill ride hang edg seat last shock moment
5062,Cowboy Billy's OK Corral,"Animation,Comedy,Family",Animation,Animation,live right cowboy way that cowboy billi say welcom kid ok corral everyon ok qualiti like help other share honesti non violent conflict resolut round origin comic western scene cartoon song children learn use good behavior live leav bad behavior bad guy
5063,Schirkoa,"Animation,Fantasy,Sci-Fi",Animation,Animation,bore offic worker may accident spark revolut bizarr dystopian world
5064,Eyes of the Beholder,"Thriller,Horror,Mystery",Horror,Thriller,craze escap mental patient hold coupl hostag terror malibu beach home stormi night
5065,Prelude to a Kiss,"Comedy,Fantasy,Romance",Comedy,Comedy,coupl fall love despit girl pessimist outlook struggl come term relationship someth supernatur happen test
5066,SFX Retaliator,Action,Action,Action,special effect produc steve baker help woman chase mafia follow wife
5067,25-Apr,"Documentary,Animation,War",Animation,Documentary,tragic gallipoli campaign ww told perspect six new zealand involv
